index	sentence
188	Fe(OTf)3 ( 12.7 mg , 0.025 mmol ) was added to a dried Schlenk tube equipped with a magnetic bar. Then this tube was flushed with N2 ( 3 times ) and an N2 atmosphere was maintained using an N2 balloon. A thoroughly mixed solution of alkyne ( 0.5 mmol ) , RfI ( 0.75 mmol ) , TMSN3 ( 1.0 mmol ) and TBPB ( 1.0 mmol ) in DME ( 2 mL ) was added to the catalyst by syringe and the mixture was stirred vigorously for 5 – 20 min at rt. After completion of the reaction , judged by TLC , the volatile compounds were removed by pump and the residue was dissolved in toluene ( 3 mL ). The resulting mixture was then stirred at 120 ° C for 10 min. The solvent was then evaporated and the residue was purified by flash chromatography on silica gel using petroleum ether and EtOAc to give the corresponding product .
189	Fe(OTf)3 ( 12.7 mg , 0.025 mmol ) was added to a dried Schlenk tube equipped with a magnetic bar. Then this tube was flushed with N2 ( 3 times ) and an N2 atmosphere was maintained using an N2 balloon. A thoroughly mixed solution of alkyne ( 0.5 mmol ) , RfI ( 0.75 mmol ) , TMSN3 ( 1.0 mmol ) and TBPB ( 1.0 mmol ) in DME ( 2 mL ) was added to the catalyst by syringe and the mixture was stirred vigorously for 5 – 20 min at rt. After completion of the reaction , judged by TLC , the volatile compounds were removed by pump and the residue was dissolved in toluene ( 3 mL ). The resulting mixture was then stirred at 120 ° C for 10 min. The solvent was then evaporated and the residue was purified by flash chromatography on silica gel using petroleum ether and EtOAc to give the corresponding product .
190	Fe(OTf)3 ( 12.7 mg , 0.025 mmol ) was added to a dried Schlenk tube equipped with a magnetic bar. Then this tube was flushed with N2 ( 3 times ) and an N2 atmosphere was maintained using an N2 balloon. A thoroughly mixed solution of alkyne ( 0.5 mmol ) , RfI ( 0.75 mmol ) , TMSN3 ( 1.0 mmol ) and TBPB ( 1.0 mmol ) in DME ( 2 mL ) was added to the catalyst by syringe and the mixture was stirred vigorously for 5 – 20 min at rt. After completion of the reaction , judged by TLC , the volatile compounds were removed by pump and the residue was dissolved in toluene ( 3 mL ). The resulting mixture was then stirred at 120 ° C for 10 min. The solvent was then evaporated and the residue was purified by flash chromatography on silica gel using petroleum ether and EtOAc to give the corresponding product .
191	Aryl halide 1 ( 0.5 mmol ) , diarylamine 2 ( 0.5 mmol ) , and Pd(OAc)2 ( 0.025 mmol ) were placed in a ball - milling jar ( 1.5 mL ) that contained a grinding ball ( stainless steel ; diameter : 0.3 cm ). After the jar had been placed in a glovebox , t-Bu3P ( 0.025 mmol ) and Na ( O-t-Bu ) ( 0.75 mmol ) were added. The jar was then removed from the glovebox , and 1,5-cod ( 0.20 μL mg – 1 ) was added in air. The jar was then placed in the ball mill , and after grinding ( 30 Hz , 99 min ) , the reaction mixture was passed through a short silica gel column ( eluent : EtOAc ). The crude product was subsequently purified by flash column chromatography ( SiO2 ; CH2Cl2 / hexane , typically 0 : 100→15 : 90 ) to give the corresponding amination product 3 .
192	Aryl halide 1 ( 0.5 mmol ) , diarylamine 2 ( 0.5 mmol ) , and Pd(OAc)2 ( 0.025 mmol ) were placed in a ball - milling jar ( 1.5 mL ) that contained a grinding ball ( stainless steel ; diameter : 0.3 cm ). After the jar had been placed in a glovebox , t-Bu3P ( 0.025 mmol ) and Na ( O-t-Bu ) ( 0.75 mmol ) were added. The jar was then removed from the glovebox , and 1,5-cod ( 0.20 μL mg – 1 ) was added in air. The jar was then placed in the ball mill , and after grinding ( 30 Hz , 99 min ) , the reaction mixture was passed through a short silica gel column ( eluent : EtOAc ). The crude product was subsequently purified by flash column chromatography ( SiO2 ; CH2Cl2 / hexane , typically 0 : 100→15 : 90 ) to give the corresponding amination product 3 .
193	Aryl halide 1 ( 0.5 mmol ) , diarylamine 2 ( 0.5 mmol ) , and Pd(OAc)2 ( 0.025 mmol ) were placed in a ball - milling jar ( 1.5 mL ) that contained a grinding ball ( stainless steel ; diameter : 0.3 cm ). After the jar had been placed in a glovebox , t-Bu3P ( 0.025 mmol ) and Na ( O-t-Bu ) ( 0.75 mmol ) were added. The jar was then removed from the glovebox , and 1,5-cod ( 0.20 μL mg – 1 ) was added in air. The jar was then placed in the ball mill , and after grinding ( 30 Hz , 99 min ) , the reaction mixture was passed through a short silica gel column ( eluent : EtOAc ). The crude product was subsequently purified by flash column chromatography ( SiO2 ; CH2Cl2 / hexane , typically 0 : 100→15 : 90 ) to give the corresponding amination product 3 .
194	Aryl halide 1 ( 0.5 mmol ) , diarylamine 2 ( 0.5 mmol ) , and Pd(OAc)2 ( 0.025 mmol ) were placed in a ball - milling jar ( 1.5 mL ) that contained a grinding ball ( stainless steel ; diameter : 0.3 cm ). After the jar had been placed in a glovebox , t-Bu3P ( 0.025 mmol ) and Na ( O-t-Bu ) ( 0.75 mmol ) were added. The jar was then removed from the glovebox , and 1,5-cod ( 0.20 μL mg – 1 ) was added in air. The jar was then placed in the ball mill , and after grinding ( 30 Hz , 99 min ) , the reaction mixture was passed through a short silica gel column ( eluent : EtOAc ). The crude product was subsequently purified by flash column chromatography ( SiO2 ; CH2Cl2 / hexane , typically 0 : 100→15 : 90 ) to give the corresponding amination product 3 .
195	In a typical synthesis , a suspension of 100 g of p-(benzyloxy)phenol and 15 g of paraformadehyde in 700 mL of xylene ( technical grade ) is loaded under argon in a 2-L , three necked flask fitted with a Dean - Stark collector , a magnetic stirrer , and a heating oil bath. The system is then flushed with argon under strong stirring and kept under argon all the synthesis long. The heating bath is then switched on. At 90 ° C , the required amount of base ( from 0.3 to 0.85 equivalent vs. phenol ) is then added as a 50 % solution ( w / w ) in water. The suspension is then refluxed for 6 hours ( 0.3 equivalent of base ) to 15 hours ( 0.8 equivalent of base ) .
196	In a typical synthesis , a suspension of 100 g of p-(benzyloxy)phenol and 15 g of paraformadehyde in 700 mL of xylene ( technical grade ) is loaded under argon in a 2-L , three necked flask fitted with a Dean - Stark collector , a magnetic stirrer , and a heating oil bath. The system is then flushed with argon under strong stirring and kept under argon all the synthesis long. The heating bath is then switched on. At 90 ° C , the required amount of base ( from 0.3 to 0.85 equivalent vs. phenol ) is then added as a 50 % solution ( w / w ) in water. The suspension is then refluxed for 6 hours ( 0.3 equivalent of base ) to 15 hours ( 0.8 equivalent of base ) .
197	In a typical synthesis , a suspension of 100 g of p-(benzyloxy)phenol and 15 g of paraformadehyde in 700 mL of xylene ( technical grade ) is loaded under argon in a 2-L , three necked flask fitted with a Dean - Stark collector , a magnetic stirrer , and a heating oil bath. The system is then flushed with argon under strong stirring and kept under argon all the synthesis long. The heating bath is then switched on. At 90 ° C , the required amount of base ( from 0.3 to 0.85 equivalent vs. phenol ) is then added as a 50 % solution ( w / w ) in water. The suspension is then refluxed for 6 hours ( 0.3 equivalent of base ) to 15 hours ( 0.8 equivalent of base ) .
198	In a typical synthesis , a suspension of 100 g of p-(benzyloxy)phenol and 15 g of paraformadehyde in 700 mL of xylene ( technical grade ) is loaded under argon in a 2-L , three necked flask fitted with a Dean - Stark collector , a magnetic stirrer , and a heating oil bath. The system is then flushed with argon under strong stirring and kept under argon all the synthesis long. The heating bath is then switched on. At 90 ° C , the required amount of base ( from 0.3 to 0.85 equivalent vs. phenol ) is then added as a 50 % solution ( w / w ) in water. The suspension is then refluxed for 6 hours ( 0.3 equivalent of base ) to 15 hours ( 0.8 equivalent of base ) .
199	In a typical synthesis , a suspension of 100 g of p-(benzyloxy)phenol and 15 g of paraformadehyde in 700 mL of xylene ( technical grade ) is loaded under argon in a 2-L , three necked flask fitted with a Dean - Stark collector , a magnetic stirrer , and a heating oil bath. The system is then flushed with argon under strong stirring and kept under argon all the synthesis long. The heating bath is then switched on. At 90 ° C , the required amount of base ( from 0.3 to 0.85 equivalent vs. phenol ) is then added as a 50 % solution ( w / w ) in water. The suspension is then refluxed for 6 hours ( 0.3 equivalent of base ) to 15 hours ( 0.8 equivalent of base ) .
200	A screw capped reaction vial was charged with TFHZ - Tfs ( 0.6 mmol ) , toluenethiol ( 0.3 mmol ) , Fe[P2] ( 0.003 mmol ) and SDBS ( sodium dodecylbenzenesulphonate ) ( 0.09 mmol ) under air , followed by addition of DCM ( 1.0 mL ) and KOH aq. ( 5.0 mL , 20 wt % ) ( Fig. 5 , Method A ) . The resulting mixture was stirred at 40 ° C for 18 h. Then 10 mL water was added to the mixture , which was extracted with DCM ( 3 × 10 mL ). The organic layer was combined and dried with anhydrous MgSO4 , then filtered through a short silica gel eluting with DCM. The filtrate was evaporated under reduced pressure to leave a crude mixture , which was separated by flash column chromatography to afford the pure product .
201	A screw capped reaction vial was charged with TFHZ - Tfs ( 0.6 mmol ) , toluenethiol ( 0.3 mmol ) , Fe[P2] ( 0.003 mmol ) and SDBS ( sodium dodecylbenzenesulphonate ) ( 0.09 mmol ) under air , followed by addition of DCM ( 1.0 mL ) and KOH aq. ( 5.0 mL , 20 wt % ) ( Fig. 5 , Method A ) . The resulting mixture was stirred at 40 ° C for 18 h. Then 10 mL water was added to the mixture , which was extracted with DCM ( 3 × 10 mL ). The organic layer was combined and dried with anhydrous MgSO4 , then filtered through a short silica gel eluting with DCM. The filtrate was evaporated under reduced pressure to leave a crude mixture , which was separated by flash column chromatography to afford the pure product .
202	A screw capped reaction vial was charged with TFHZ - Tfs ( 0.6 mmol ) , toluenethiol ( 0.3 mmol ) , Fe[P2] ( 0.003 mmol ) and SDBS ( sodium dodecylbenzenesulphonate ) ( 0.09 mmol ) under air , followed by addition of DCM ( 1.0 mL ) and KOH aq. ( 5.0 mL , 20 wt % ) ( Fig. 5 , Method A ) . The resulting mixture was stirred at 40 ° C for 18 h. Then 10 mL water was added to the mixture , which was extracted with DCM ( 3 × 10 mL ). The organic layer was combined and dried with anhydrous MgSO4 , then filtered through a short silica gel eluting with DCM. The filtrate was evaporated under reduced pressure to leave a crude mixture , which was separated by flash column chromatography to afford the pure product .
203	A screw capped reaction vial was charged with TFHZ - Tfs ( 0.6 mmol ) , toluenethiol ( 0.3 mmol ) , Fe[P2] ( 0.003 mmol ) and SDBS ( sodium dodecylbenzenesulphonate ) ( 0.09 mmol ) under air , followed by addition of DCM ( 1.0 mL ) and KOH aq. ( 5.0 mL , 20 wt % ) ( Fig. 5 , Method A ) . The resulting mixture was stirred at 40 ° C for 18 h. Then 10 mL water was added to the mixture , which was extracted with DCM ( 3 × 10 mL ). The organic layer was combined and dried with anhydrous MgSO4 , then filtered through a short silica gel eluting with DCM. The filtrate was evaporated under reduced pressure to leave a crude mixture , which was separated by flash column chromatography to afford the pure product .
204	A screw capped reaction vial was charged with TFHZ - Tfs ( 0.6 mmol ) , toluenethiol ( 0.3 mmol ) , Fe[P2] ( 0.003 mmol ) and SDBS ( sodium dodecylbenzenesulphonate ) ( 0.09 mmol ) under air , followed by addition of DCM ( 1.0 mL ) and KOH aq. ( 5.0 mL , 20 wt % ) ( Fig. 5 , Method A ) . The resulting mixture was stirred at 40 ° C for 18 h. Then 10 mL water was added to the mixture , which was extracted with DCM ( 3 × 10 mL ). The organic layer was combined and dried with anhydrous MgSO4 , then filtered through a short silica gel eluting with DCM. The filtrate was evaporated under reduced pressure to leave a crude mixture , which was separated by flash column chromatography to afford the pure product .
205	A screw capped reaction vial was charged with TFHZ - Tfs ( 0.6 mmol ) , toluenethiol ( 0.3 mmol ) , Fe[P2] ( 0.003 mmol ) and SDBS ( sodium dodecylbenzenesulphonate ) ( 0.09 mmol ) under air , followed by addition of DCM ( 1.0 mL ) and KOH aq. ( 5.0 mL , 20 wt % ) ( Fig. 5 , Method A ) . The resulting mixture was stirred at 40 ° C for 18 h. Then 10 mL water was added to the mixture , which was extracted with DCM ( 3 × 10 mL ). The organic layer was combined and dried with anhydrous MgSO4 , then filtered through a short silica gel eluting with DCM. The filtrate was evaporated under reduced pressure to leave a crude mixture , which was separated by flash column chromatography to afford the pure product .
206	A screw capped reaction vial was charged with TFHZ - Tfs ( 0.6 mmol ) , toluenethiol ( 0.3 mmol ) , Fe[P2] ( 0.003 mmol ) and SDBS ( sodium dodecylbenzenesulphonate ) ( 0.09 mmol ) under air , followed by addition of DCM ( 1.0 mL ) and KOH aq. ( 5.0 mL , 20 wt % ) ( Fig. 5 , Method A ) . The resulting mixture was stirred at 40 ° C for 18 h. Then 10 mL water was added to the mixture , which was extracted with DCM ( 3 × 10 mL ). The organic layer was combined and dried with anhydrous MgSO4 , then filtered through a short silica gel eluting with DCM. The filtrate was evaporated under reduced pressure to leave a crude mixture , which was separated by flash column chromatography to afford the pure product .
207	A screw capped reaction vial was charged with TFHZ - Tfs ( 0.6 mmol ) , toluenethiol ( 0.3 mmol ) , Fe[P2] ( 0.003 mmol ) and SDBS ( sodium dodecylbenzenesulphonate ) ( 0.09 mmol ) under air , followed by addition of DCM ( 1.0 mL ) and KOH aq. ( 5.0 mL , 20 wt % ) ( Fig. 5 , Method A ) . The resulting mixture was stirred at 40 ° C for 18 h. Then 10 mL water was added to the mixture , which was extracted with DCM ( 3 × 10 mL ). The organic layer was combined and dried with anhydrous MgSO4 , then filtered through a short silica gel eluting with DCM. The filtrate was evaporated under reduced pressure to leave a crude mixture , which was separated by flash column chromatography to afford the pure product .
208	A screw capped reaction vial was charged with TFHZ - Tfs ( 0.6 mmol ) , FeTPPCl ( 0.009 mmol ) , then evacuated and filled with argon for three times , then DCM ( 1.5 mL ) which dissolved with styrene ( 0.3 mmol ) and NaOH aq. ( 5 mL , 20 wt % ) was successively added by syringe ( Fig. 8 ). The reaction was stirred at 40 ° C for 22 h. Then 10 mL water was added to the mixture and layers partitioned. The aqueous layer was extracted with DCM ( 3 × 10 mL ) and the organic layer was combined and dried with anhydrous MgSO4 , then filtered through a short silica gel eluting with DCM. The filtrate was evaporated under reduced pressure to leave a crude mixture , which was purified through silica gel flash column chromatography eluting with n-hexane to give the final cyclopropane product .
209	A screw capped reaction vial was charged with TFHZ - Tfs ( 0.6 mmol ) , FeTPPCl ( 0.009 mmol ) , then evacuated and filled with argon for three times , then DCM ( 1.5 mL ) which dissolved with styrene ( 0.3 mmol ) and NaOH aq. ( 5 mL , 20 wt % ) was successively added by syringe ( Fig. 8 ). The reaction was stirred at 40 ° C for 22 h. Then 10 mL water was added to the mixture and layers partitioned. The aqueous layer was extracted with DCM ( 3 × 10 mL ) and the organic layer was combined and dried with anhydrous MgSO4 , then filtered through a short silica gel eluting with DCM. The filtrate was evaporated under reduced pressure to leave a crude mixture , which was purified through silica gel flash column chromatography eluting with n-hexane to give the final cyclopropane product .
210	A screw capped reaction vial was charged with TFHZ - Tfs ( 0.6 mmol ) , FeTPPCl ( 0.009 mmol ) , then evacuated and filled with argon for three times , then DCM ( 1.5 mL ) which dissolved with styrene ( 0.3 mmol ) and NaOH aq. ( 5 mL , 20 wt % ) was successively added by syringe ( Fig. 8 ). The reaction was stirred at 40 ° C for 22 h. Then 10 mL water was added to the mixture and layers partitioned. The aqueous layer was extracted with DCM ( 3 × 10 mL ) and the organic layer was combined and dried with anhydrous MgSO4 , then filtered through a short silica gel eluting with DCM. The filtrate was evaporated under reduced pressure to leave a crude mixture , which was purified through silica gel flash column chromatography eluting with n-hexane to give the final cyclopropane product .
211	A screw capped reaction vial was charged with TFHZ - Tfs ( 0.6 mmol ) , FeTPPCl ( 0.009 mmol ) , then evacuated and filled with argon for three times , then DCM ( 1.5 mL ) which dissolved with styrene ( 0.3 mmol ) and NaOH aq. ( 5 mL , 20 wt % ) was successively added by syringe ( Fig. 8 ). The reaction was stirred at 40 ° C for 22 h. Then 10 mL water was added to the mixture and layers partitioned. The aqueous layer was extracted with DCM ( 3 × 10 mL ) and the organic layer was combined and dried with anhydrous MgSO4 , then filtered through a short silica gel eluting with DCM. The filtrate was evaporated under reduced pressure to leave a crude mixture , which was purified through silica gel flash column chromatography eluting with n-hexane to give the final cyclopropane product .
212	A screw capped reaction vial was charged with TFHZ - Tfs ( 0.6 mmol ) , FeTPPCl ( 0.009 mmol ) , then evacuated and filled with argon for three times , then DCM ( 1.5 mL ) which dissolved with styrene ( 0.3 mmol ) and NaOH aq. ( 5 mL , 20 wt % ) was successively added by syringe ( Fig. 8 ). The reaction was stirred at 40 ° C for 22 h. Then 10 mL water was added to the mixture and layers partitioned. The aqueous layer was extracted with DCM ( 3 × 10 mL ) and the organic layer was combined and dried with anhydrous MgSO4 , then filtered through a short silica gel eluting with DCM. The filtrate was evaporated under reduced pressure to leave a crude mixture , which was purified through silica gel flash column chromatography eluting with n-hexane to give the final cyclopropane product .
213	A screw capped reaction vial was charged with TFHZ - Tfs ( 0.6 mmol ) , FeTPPCl ( 0.009 mmol ) , then evacuated and filled with argon for three times , then DCM ( 1.5 mL ) which dissolved with styrene ( 0.3 mmol ) and NaOH aq. ( 5 mL , 20 wt % ) was successively added by syringe ( Fig. 8 ). The reaction was stirred at 40 ° C for 22 h. Then 10 mL water was added to the mixture and layers partitioned. The aqueous layer was extracted with DCM ( 3 × 10 mL ) and the organic layer was combined and dried with anhydrous MgSO4 , then filtered through a short silica gel eluting with DCM. The filtrate was evaporated under reduced pressure to leave a crude mixture , which was purified through silica gel flash column chromatography eluting with n-hexane to give the final cyclopropane product .
214	A screw capped reaction vial was charged with TFHZ - Tfs ( 0.6 mmol ) , FeTPPCl ( 0.009 mmol ) , then evacuated and filled with argon for three times , then DCM ( 1.5 mL ) which dissolved with styrene ( 0.3 mmol ) and NaOH aq. ( 5 mL , 20 wt % ) was successively added by syringe ( Fig. 8 ). The reaction was stirred at 40 ° C for 22 h. Then 10 mL water was added to the mixture and layers partitioned. The aqueous layer was extracted with DCM ( 3 × 10 mL ) and the organic layer was combined and dried with anhydrous MgSO4 , then filtered through a short silica gel eluting with DCM. The filtrate was evaporated under reduced pressure to leave a crude mixture , which was purified through silica gel flash column chromatography eluting with n-hexane to give the final cyclopropane product .
215	A screw capped reaction vial was charged with TFHZ - Tfs ( 0.6 mmol ) , FeTPPCl ( 0.009 mmol ) , then evacuated and filled with argon for three times , then DCM ( 1.5 mL ) which dissolved with styrene ( 0.3 mmol ) and NaOH aq. ( 5 mL , 20 wt % ) was successively added by syringe ( Fig. 8 ). The reaction was stirred at 40 ° C for 22 h. Then 10 mL water was added to the mixture and layers partitioned. The aqueous layer was extracted with DCM ( 3 × 10 mL ) and the organic layer was combined and dried with anhydrous MgSO4 , then filtered through a short silica gel eluting with DCM. The filtrate was evaporated under reduced pressure to leave a crude mixture , which was purified through silica gel flash column chromatography eluting with n-hexane to give the final cyclopropane product .
216	The corresponding nucleophile ( 0.1 mmol ) and alkylating ester ( 0.15 mmol ) were added under ambient conditions to a solution / dispersion of the corresponding catalyst ( 0.005 mmol for Brönsted acids and organic and inorganic bases , 0.02 for P , 0.01 mmol for Sb , and 1 mg for solids ) in bmim - BF4 ( 100 mg ) , placed in a 2 ml vial equipped with a magnetic stir bar. The vial was sealed and the resulting mixture was magnetically stirred at the required temperature for 4 – 20 h. Then , the reaction mixture was cooled and extracted with diethyl ether ( 1.5 ml ). The extracts were analyzed by GC and GC – MS after adding dodecane ( 22.4 μl , 0.2 mmol ) as an external standard , and the products were isolated by preparative thin - layer chromatography .
217	The corresponding nucleophile ( 0.1 mmol ) and alkylating ester ( 0.15 mmol ) were added under ambient conditions to a solution / dispersion of the corresponding catalyst ( 0.005 mmol for Brönsted acids and organic and inorganic bases , 0.02 for P , 0.01 mmol for Sb , and 1 mg for solids ) in bmim - BF4 ( 100 mg ) , placed in a 2 ml vial equipped with a magnetic stir bar. The vial was sealed and the resulting mixture was magnetically stirred at the required temperature for 4 – 20 h. Then , the reaction mixture was cooled and extracted with diethyl ether ( 1.5 ml ). The extracts were analyzed by GC and GC – MS after adding dodecane ( 22.4 μl , 0.2 mmol ) as an external standard , and the products were isolated by preparative thin - layer chromatography .
218	The corresponding nucleophile ( 0.1 mmol ) and alkylating ester ( 0.15 mmol ) were added under ambient conditions to a solution / dispersion of the corresponding catalyst ( 0.005 mmol for Brönsted acids and organic and inorganic bases , 0.02 for P , 0.01 mmol for Sb , and 1 mg for solids ) in bmim - BF4 ( 100 mg ) , placed in a 2 ml vial equipped with a magnetic stir bar. The vial was sealed and the resulting mixture was magnetically stirred at the required temperature for 4 – 20 h. Then , the reaction mixture was cooled and extracted with diethyl ether ( 1.5 ml ). The extracts were analyzed by GC and GC – MS after adding dodecane ( 22.4 μl , 0.2 mmol ) as an external standard , and the products were isolated by preparative thin - layer chromatography .
219	The corresponding nucleophile ( 0.1 mmol ) and alkylating ester ( 0.15 mmol ) were added under ambient conditions to a solution / dispersion of the corresponding catalyst ( 0.005 mmol for Brönsted acids and organic and inorganic bases , 0.02 for P , 0.01 mmol for Sb , and 1 mg for solids ) in bmim - BF4 ( 100 mg ) , placed in a 2 ml vial equipped with a magnetic stir bar. The vial was sealed and the resulting mixture was magnetically stirred at the required temperature for 4 – 20 h. Then , the reaction mixture was cooled and extracted with diethyl ether ( 1.5 ml ). The extracts were analyzed by GC and GC – MS after adding dodecane ( 22.4 μl , 0.2 mmol ) as an external standard , and the products were isolated by preparative thin - layer chromatography .
220	The corresponding nucleophile ( 0.1 mmol ) and alkylating ester ( 0.15 mmol ) were added under ambient conditions to a solution / dispersion of the corresponding catalyst ( 0.005 mmol for Brönsted acids and organic and inorganic bases , 0.02 for P , 0.01 mmol for Sb , and 1 mg for solids ) in bmim - BF4 ( 100 mg ) , placed in a 2 ml vial equipped with a magnetic stir bar. The vial was sealed and the resulting mixture was magnetically stirred at the required temperature for 4 – 20 h. Then , the reaction mixture was cooled and extracted with diethyl ether ( 1.5 ml ). The extracts were analyzed by GC and GC – MS after adding dodecane ( 22.4 μl , 0.2 mmol ) as an external standard , and the products were isolated by preparative thin - layer chromatography .
221	The corresponding nucleophile ( 0.1 mmol ) and alkylating ester ( 0.15 mmol ) were added under ambient conditions to a solution / dispersion of the corresponding catalyst ( 0.005 mmol for Brönsted acids and organic and inorganic bases , 0.02 for P , 0.01 mmol for Sb , and 1 mg for solids ) in bmim - BF4 ( 100 mg ) , placed in a 2 ml vial equipped with a magnetic stir bar. The vial was sealed and the resulting mixture was magnetically stirred at the required temperature for 4 – 20 h. Then , the reaction mixture was cooled and extracted with diethyl ether ( 1.5 ml ). The extracts were analyzed by GC and GC – MS after adding dodecane ( 22.4 μl , 0.2 mmol ) as an external standard , and the products were isolated by preparative thin - layer chromatography .
222	Benzene-1,4-diboronic acid bispinacol ester ( 1.65 g , 5 mmol ) or Compound 5 ( 1.95 g , 5 mmol ) , Compound 6 ( 2.56 g , 11 mmol ) , Pd(OAc)2 ( 56 mg , 0.25 mmol ) , and tBu3PHBF4 ( 144 mg , 0.5 mmol ) were dissolved in acetone ( 60 mL ) under a nitrogen atmosphere. After stirred for 5 min , 8 mL NaOH aqueous solution ( 2 M ) was added , and the reaction mixture was stirred for 1 h , then the mixture was extracted with dichloromethane ( 100 mL × 3 ) and water ( 100 mL ). The collected organic layer was dried over MgSO4. After removal of the solvent under reduced pressure , the residue was purified by washing with methanol and petroleum ether to give a white product 3 or 3′. 3 ( 1.75 g , 91 % yield ) .
223	Benzene-1,4-diboronic acid bispinacol ester ( 1.65 g , 5 mmol ) or Compound 5 ( 1.95 g , 5 mmol ) , Compound 6 ( 2.56 g , 11 mmol ) , Pd(OAc)2 ( 56 mg , 0.25 mmol ) , and tBu3PHBF4 ( 144 mg , 0.5 mmol ) were dissolved in acetone ( 60 mL ) under a nitrogen atmosphere. After stirred for 5 min , 8 mL NaOH aqueous solution ( 2 M ) was added , and the reaction mixture was stirred for 1 h , then the mixture was extracted with dichloromethane ( 100 mL × 3 ) and water ( 100 mL ). The collected organic layer was dried over MgSO4. After removal of the solvent under reduced pressure , the residue was purified by washing with methanol and petroleum ether to give a white product 3 or 3′. 3 ( 1.75 g , 91 % yield ) .
224	Benzene-1,4-diboronic acid bispinacol ester ( 1.65 g , 5 mmol ) or Compound 5 ( 1.95 g , 5 mmol ) , Compound 6 ( 2.56 g , 11 mmol ) , Pd(OAc)2 ( 56 mg , 0.25 mmol ) , and tBu3PHBF4 ( 144 mg , 0.5 mmol ) were dissolved in acetone ( 60 mL ) under a nitrogen atmosphere. After stirred for 5 min , 8 mL NaOH aqueous solution ( 2 M ) was added , and the reaction mixture was stirred for 1 h , then the mixture was extracted with dichloromethane ( 100 mL × 3 ) and water ( 100 mL ). The collected organic layer was dried over MgSO4. After removal of the solvent under reduced pressure , the residue was purified by washing with methanol and petroleum ether to give a white product 3 or 3′. 3 ( 1.75 g , 91 % yield ) .
225	Benzene-1,4-diboronic acid bispinacol ester ( 1.65 g , 5 mmol ) or Compound 5 ( 1.95 g , 5 mmol ) , Compound 6 ( 2.56 g , 11 mmol ) , Pd(OAc)2 ( 56 mg , 0.25 mmol ) , and tBu3PHBF4 ( 144 mg , 0.5 mmol ) were dissolved in acetone ( 60 mL ) under a nitrogen atmosphere. After stirred for 5 min , 8 mL NaOH aqueous solution ( 2 M ) was added , and the reaction mixture was stirred for 1 h , then the mixture was extracted with dichloromethane ( 100 mL × 3 ) and water ( 100 mL ). The collected organic layer was dried over MgSO4. After removal of the solvent under reduced pressure , the residue was purified by washing with methanol and petroleum ether to give a white product 3 or 3′. 3 ( 1.75 g , 91 % yield ) .
226	Benzene-1,4-diboronic acid bispinacol ester ( 1.65 g , 5 mmol ) or Compound 5 ( 1.95 g , 5 mmol ) , Compound 6 ( 2.56 g , 11 mmol ) , Pd(OAc)2 ( 56 mg , 0.25 mmol ) , and tBu3PHBF4 ( 144 mg , 0.5 mmol ) were dissolved in acetone ( 60 mL ) under a nitrogen atmosphere. After stirred for 5 min , 8 mL NaOH aqueous solution ( 2 M ) was added , and the reaction mixture was stirred for 1 h , then the mixture was extracted with dichloromethane ( 100 mL × 3 ) and water ( 100 mL ). The collected organic layer was dried over MgSO4. After removal of the solvent under reduced pressure , the residue was purified by washing with methanol and petroleum ether to give a white product 3 or 3′. 3 ( 1.75 g , 91 % yield ) .
227	Benzene-1,4-diboronic acid bispinacol ester ( 1.65 g , 5 mmol ) or Compound 5 ( 1.95 g , 5 mmol ) , Compound 6 ( 2.56 g , 11 mmol ) , Pd(OAc)2 ( 56 mg , 0.25 mmol ) , and tBu3PHBF4 ( 144 mg , 0.5 mmol ) were dissolved in acetone ( 60 mL ) under a nitrogen atmosphere. After stirred for 5 min , 8 mL NaOH aqueous solution ( 2 M ) was added , and the reaction mixture was stirred for 1 h , then the mixture was extracted with dichloromethane ( 100 mL × 3 ) and water ( 100 mL ). The collected organic layer was dried over MgSO4. After removal of the solvent under reduced pressure , the residue was purified by washing with methanol and petroleum ether to give a white product 3 or 3′. 3 ( 1.75 g , 91 % yield ) .
228	Benzene-1,4-diboronic acid bispinacol ester ( 1.65 g , 5 mmol ) or Compound 5 ( 1.95 g , 5 mmol ) , Compound 6 ( 2.56 g , 11 mmol ) , Pd(OAc)2 ( 56 mg , 0.25 mmol ) , and tBu3PHBF4 ( 144 mg , 0.5 mmol ) were dissolved in acetone ( 60 mL ) under a nitrogen atmosphere. After stirred for 5 min , 8 mL NaOH aqueous solution ( 2 M ) was added , and the reaction mixture was stirred for 1 h , then the mixture was extracted with dichloromethane ( 100 mL × 3 ) and water ( 100 mL ). The collected organic layer was dried over MgSO4. After removal of the solvent under reduced pressure , the residue was purified by washing with methanol and petroleum ether to give a white product 3 or 3′. 3 ( 1.75 g , 91 % yield ) .
